year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2018,8,CRI,2018-08-01,367.0,4957818.0,20.391785,0.0029087006,94957.28,3.269642,1.4871651,2.9087007,58.7961222091657,62420164991.5374,21498.0350746836,18.2028667597056,97.0978848413631,23.4455691560332,80.4450130998755,76.5544308439668,19.795837,19.48822,20.715973,2.969654,3.5656402,4.5664096,-0.8660254037844385,-0.5000000000000004,293.0,268.0,224.0,851.0,5.90985792540186,5.405603836203749,4.518116639215075,17.320768211688687,1.932949076844884,1.857173206658921,1.708036613522955,2.908035291319262,5.277859466940228,4.101266592144635,6.048830722766826,1.8327196323422528,1.5965798950285337,1.8151510631082888,2.1285233334918248,2.158361672209875,379.61730442620575,7.656943123491136,367.0,2.1285233334918248
2018,9,CRI,2018-09-01,173.0,4957818.0,21.799072,0.003596533,94684.75,3.2834258,1.4981052,3.596533,58.7961222091657,62420164991.5374,21498.0350746836,18.2028667597056,97.0978848413631,23.4455691560332,80.4450130998755,76.5544308439668,20.391785,19.795837,19.48822,2.9087007,2.969654,3.5656402,-1.0,-1.8369701987210292e-16,367.0,293.0,268.0,478.0,7.402450029428268,5.90985792540186,5.405603836203749,9.728939136530192,2.1285233334918248,1.932949076844884,1.857173206658921,2.3729446828386487,6.239303930344626,4.807222317021991,5.222304207578458,1.9728818723318768,1.713479097475446,1.7501917332893355,1.5017275930934182,1.595523075499842,194.8872462737821,3.9309076346445577,173.0,1.5017275930934182
2018,10,CRI,2018-10-01,325.0,4957818.0,21.717926,0.004439254,94680.87,3.2097123,1.5142753,4.439254,58.7961222091657,62420164991.5374,21498.0350746836,18.2028667597056,97.0978848413631,23.4455691560332,80.4450130998755,76.5544308439668,21.799072,20.391785,19.795837,3.596533,2.9087007,2.969654,-0.8660254037844386,0.5000000000000001,173.0,367.0,293.0,408.0,3.489438297250928,7.402450029428268,5.90985792540186,8.30419909561573,1.5017275930934182,2.1285233334918248,1.932949076844884,2.230465813914293,5.600582084027018,5.005562258773248,4.702345804305185,1.854400001143376,1.7648103257231378,1.6775903091438995,2.022249721931608,1.904261148103096,283.31177359753383,5.714444814181033,325.0,2.022249721931608
2018,11,CRI,2018-11-01,273.0,4957818.0,21.375946,0.005355278,94630.77,3.1351128,1.5209283,5.355278,58.7961222091657,62420164991.5374,21498.0350746836,18.2028667597056,97.0978848413631,23.4455691560332,80.4450130998755,76.5544308439668,21.717926,21.799072,20.391785,4.439254,3.596533,2.9087007,-0.5000000000000004,0.8660254037844384,325.0,173.0,367.0,340.0,6.555303159575443,3.489438297250928,7.402450029428268,6.920165913013107,2.022249721931608,1.5017275930934182,2.1285233334918248,2.0694121542196813,5.8157304954182125,5.546794981179221,4.556604476301828,1.8841668828389504,1.8584432575906016,1.6602389681453424,1.8727947078787008,1.8517656373974973,266.2873089170732,5.37105857691979,273.0,1.8727947078787008
2018,12,CRI,2018-12-01,184.0,4957818.0,21.240875,0.0049166624,94734.97,3.0256052,1.5178146,4.916662,58.7961222091657,62420164991.5374,21498.0350746836,18.2028667597056,97.0978848413631,23.4455691560332,80.4450130998755,76.5544308439668,21.375946,21.717926,21.799072,5.355278,4.439254,3.596533,-2.4492935982947064e-16,1.0,273.0,325.0,173.0,89.0,5.506454654043371,6.555303159575443,3.489438297250928,1.8114551948769604,1.8727947078787008,2.022249721931608,1.5017275930934182,1.0337022122464523,5.183732036956581,5.711517983650604,4.438795204721017,1.7989240076345758,1.885902939983226,1.643854180950261,1.5499660214739348,1.5893895282503472,193.39239508746073,3.900756241706749,184.0,1.5499660214739348
2019,1,CRI,2019-01-01,165.0,4999553.0,21.656677,0.004842288,94767.18,3.0094085,1.5313523,4.842288,59.1167254210732,64417670521.3545,23339.6091317787,16.2541664771702,97.9152565609087,22.9564135264037,80.5206829817905,77.0435864735963,21.240875,21.375946,21.717926,4.916662,5.355278,4.439254,0.4999999999999999,0.8660254037844387,184.0,273.0,325.0,193.0,3.7113100964980967,5.506454654043371,6.555303159575443,3.8928415686094167,1.5499660214739348,1.8727947078787008,2.022249721931608,1.5877732325899254,5.257689303372303,5.429135693699661,4.5971164465227785,1.8150034837614144,1.834701742452396,1.686876165052551,1.458683635782131,1.5409914048134326,183.44445166811738,3.6692170613676343,165.0,1.458683635782131
2019,2,CRI,2019-02-01,190.0,4999553.0,22.039337,0.0052522575,94721.98,2.9946625,1.5414782,5.2522573,59.1167254210732,64417670521.3545,23339.6091317787,16.2541664771702,97.9152565609087,22.9564135264037,80.5206829817905,77.0435864735963,21.656677,21.240875,21.375946,4.842288,4.916662,5.355278,0.8660254037844386,0.5000000000000001,165.0,184.0,273.0,157.0,3.3002950463771463,3.7113100964980967,5.506454654043371,3.1667156801641365,1.458683635782131,1.5499660214739348,1.8727947078787008,1.4271281188103522,4.172686598972871,4.994208547195542,4.5477375696700895,1.627148121711589,1.7556575022752696,1.6761186986519017,1.5686866967368158,1.5320593960974231,181.3686480658775,3.6276972774541543,190.0,1.5686866967368158
2019,3,CRI,2019-03-01,187.0,4999553.0,21.678131,0.0048867115,94808.09,2.976536,1.5342077,4.8867116,59.1167254210732,64417670521.3545,23339.6091317787,16.2541664771702,97.9152565609087,22.9564135264037,80.5206829817905,77.0435864735963,22.039337,21.656677,21.240875,5.2522573,4.842288,4.916662,1.0,6.123233995736766e-17,190.0,165.0,184.0,114.0,3.800339750373683,3.3002950463771463,3.7113100964980967,2.299398646743386,1.5686866967368158,1.458683635782131,1.5499660214739348,1.1937402236072678,3.6039816310829753,4.393856834019778,4.600539575520885,1.525778784664294,1.662351396149435,1.6879152468124403,1.5561076787660435,1.5871443966586707,194.47089980823097,3.8897657412218845,187.0,1.5561076787660435
2019,4,CRI,2019-04-01,200.0,4999553.0,21.609772,0.0048043774,94743.15,2.9983847,1.5232728,4.8043776,59.1167254210732,64417670521.3545,23339.6091317787,16.2541664771702,97.9152565609087,22.9564135264037,80.5206829817905,77.0435864735963,21.678131,22.039337,21.656677,4.8867116,5.2522573,4.842288,0.8660254037844387,-0.4999999999999998,187.0,190.0,165.0,164.0,3.740334385894099,3.800339750373683,3.3002950463771463,3.307906825139608,1.5561076787660435,1.5686866967368158,1.458683635782131,1.460452130726822,3.613656394214976,4.43567284879364,4.720617553783444,1.527826003761663,1.671414743761539,1.7181125347423385,1.6095094362706694,1.650779796806153,210.5332664915919,4.211041796968487,200.0,1.6095094362706694
2019,5,CRI,2019-05-01,602.0,4999553.0,20.816437,0.0047391453,94749.28,3.0209043,1.5041704,4.7391453,59.1167254210732,64417670521.3545,23339.6091317787,16.2541664771702,97.9152565609087,22.9564135264037,80.5206829817905,77.0435864735963,21.609772,21.678131,22.039337,4.8043776,4.8867116,5.2522573,0.4999999999999999,-0.8660254037844387,200.0,187.0,190.0,224.0,4.000357631972299,3.740334385894099,3.800339750373683,4.518116639215075,1.6095094362706694,1.5561076787660435,1.5686866967368158,1.708036613522955,3.84701058941336,4.009848594193116,4.778321787686168,1.5781012705911763,1.6026246961513826,1.7305339768709924,2.568104104643203,2.4279323280493794,516.7247957998495,10.335419902536277,602.0,2.568104104643203
2019,6,CRI,2019-06-01,871.0,4999553.0,20.53598,0.0036814616,94870.91,3.0952203,1.4896917,3.6814616,59.1167254210732,64417670521.3545,23339.6091317787,16.2541664771702,97.9152565609087,22.9564135264037,80.5206829817905,77.0435864735963,20.816437,21.609772,21.678131,4.7391453,4.8043776,4.8867116,1.2246467991473532e-16,-1.0,602.0,200.0,187.0,268.0,12.041076472236618,4.000357631972299,3.740334385894099,5.405603836203749,2.568104104643203,1.6095094362706694,1.5561076787660435,1.857173206658921,6.593922830034338,5.098952230558657,5.40523510710463,1.911240406559972,1.718509595612133,1.80220626779768,2.9135215813916058,2.9355677537233236,891.5298974883198,17.832192147744404,871.0,2.9135215813916058
2019,7,CRI,2019-07-01,1441.0,4999553.0,19.96756,0.0029655858,94941.86,3.1839705,1.4844714,2.9655857,59.1167254210732,64417670521.3545,23339.6091317787,16.2541664771702,97.9152565609087,22.9564135264037,80.5206829817905,77.0435864735963,20.53598,20.816437,21.609772,3.6814616,4.7391453,4.8043776,-0.4999999999999997,-0.8660254037844388,871.0,602.0,200.0,293.0,17.421557487239358,12.041076472236618,4.000357631972299,5.90985792540186,2.9135215813916058,2.568104104643203,1.6095094362706694,1.932949076844884,11.154330530482758,7.383993462348866,6.406564578024264,2.3637117074351592,1.9457688555984112,1.8902352990254032,3.395265715340589,3.4087424160208912,1461.229709162913,29.227207095572602,1441.0,3.395265715340589
2019,8,CRI,2019-08-01,1355.0,4999553.0,21.036102,0.0023998353,95004.305,3.269642,1.4871651,2.3998353,59.1167254210732,64417670521.3545,23339.6091317787,16.2541664771702,97.9152565609087,22.9564135264037,80.5206829817905,77.0435864735963,19.96756,20.53598,20.816437,2.9655857,3.6814616,4.7391453,-0.8660254037844385,-0.5000000000000004,1441.0,871.0,602.0,367.0,28.82257673836041,17.421557487239358,12.041076472236618,7.402450029428268,3.395265715340589,2.9135215813916058,2.568104104643203,2.1285233334918248,19.428403565945462,11.63770707767941,8.315957812437476,2.958963800458466,2.2685325355248214,2.012095018900045,3.335855798836396,3.3230168562449416,1337.0766476988215,26.74392386076958,1355.0,3.335855798836396
2019,9,CRI,2019-09-01,1310.0,4999553.0,22.220886,0.002828732,94811.414,3.2834258,1.4981052,2.828732,59.1167254210732,64417670521.3545,23339.6091317787,16.2541664771702,97.9152565609087,22.9564135264037,80.5206829817905,77.0435864735963,21.036102,19.96756,20.53598,2.3998353,2.9655857,3.6814616,-1.0,-1.8369701987210292e-16,1355.0,1441.0,871.0,173.0,27.10242295661232,28.82257673836041,17.421557487239358,3.489438297250928,3.335855798836396,3.395265715340589,2.9135215813916058,1.5017275930934182,24.44885239407069,15.521387612052516,9.957622223036148,3.2148810318561964,2.5630607192080848,2.11270605767876,3.3033030905282628,3.283857851620727,1283.8100224265545,25.67849610608297,1310.0,3.3033030905282628
2019,10,CRI,2019-10-01,1533.0,4999553.0,21.8992,0.004059422,94697.17,3.2097123,1.5142753,4.059422,59.1167254210732,64417670521.3545,23339.6091317787,16.2541664771702,97.9152565609087,22.9564135264037,80.5206829817905,77.0435864735963,22.220886,21.036102,19.96756,2.828732,2.3998353,2.9655857,-0.8660254037844386,0.5000000000000001,1310.0,1355.0,1441.0,325.0,26.202342489418555,27.10242295661232,28.82257673836041,6.555303159575443,3.3033030905282628,3.335855798836396,3.395265715340589,2.022249721931608,27.37578072813044,19.26505562930659,11.850364239050116,3.344808201568416,2.854259954501788,2.262837349131664,3.4551406346929285,3.4283207473695994,1491.108511786619,29.824836576122284,1533.0,3.4551406346929285
2019,11,CRI,2019-11-01,1021.0,4999553.0,22.08429,0.004489349,94605.484,3.1351128,1.5209283,4.4893494,59.1167254210732,64417670521.3545,23339.6091317787,16.2541664771702,97.9152565609087,22.9564135264037,80.5206829817905,77.0435864735963,21.8992,22.220886,21.036102,4.059422,2.828732,2.3998353,-0.5000000000000004,0.8660254037844384,1533.0,1310.0,1355.0,273.0,30.66274124906767,26.202342489418555,27.10242295661232,5.506454654043371,3.4551406346929285,3.3033030905282628,3.335855798836396,1.8727947078787008,27.989168898366184,23.70878623215582,13.859317413174471,3.3647665080191955,3.1618651542388307,2.3822449251951068,3.064410295337844,3.0996194495359415,1059.3805553064074,21.18950544791519,1021.0,3.064410295337844
2019,12,CRI,2019-12-01,525.0,4999553.0,21.878815,0.0049236976,94646.78,3.0256052,1.5178146,4.9236975,59.1167254210732,64417670521.3545,23339.6091317787,16.2541664771702,97.9152565609087,22.9564135264037,80.5206829817905,77.0435864735963,22.08429,21.8992,22.220886,4.4893494,4.059422,2.828732,-2.4492935982947064e-16,1.0,1021.0,1533.0,1310.0,184.0,20.421825711218585,30.66274124906767,26.202342489418555,3.7113100964980967,3.064410295337844,3.4551406346929285,3.3033030905282628,1.5499660214739348,25.7623031499016,25.105577771986148,15.102265001272402,3.2742846735196784,3.244582852687937,2.481546224150036,2.442428665422362,2.486965058017613,551.1870363969722,11.024726338474105,525.0,2.442428665422362
2020,1,CRI,2020-01-01,777.0,5034320.0,22.12143,0.0047415276,94706.375,3.0094085,1.5313523,4.7415276,59.4373286329808,62395610760.0492,22099.8678127394,16.1681534980596,98.5961613787701,22.4788462718743,80.5160488913946,77.5211537281257,21.878815,22.08429,21.8992,4.9236975,4.4893494,4.059422,0.4999999999999999,0.8660254037844387,525.0,1021.0,1533.0,165.0,10.500938783927284,20.421825711218585,30.66274124906767,3.3002950463771463,2.442428665422362,3.064410295337844,3.4551406346929285,1.458683635782131,20.528501914737845,23.952141321434137,15.668067391891505,2.987326531817711,3.1660673666930634,2.5559181111457376,2.7993560474653685,2.7539813324092886,740.2984949501997,14.705034541908335,777.0,2.7993560474653685
2020,2,CRI,2020-02-01,566.0,5034320.0,21.971558,0.005115105,94758.64,2.994358,1.5414453,5.1151047,59.4373286329808,62395610760.0492,22099.8678127394,16.1681534980596,98.5961613787701,22.4788462718743,80.5160488913946,77.5211537281257,22.12143,21.878815,22.08429,4.7415276,4.9236975,4.4893494,0.8660254037844386,0.5000000000000001,777.0,525.0,1021.0,190.0,15.434060607986778,10.500938783927284,20.421825711218585,3.800339750373683,2.7993560474653685,2.442428665422362,3.064410295337844,1.5686866967368158,15.45227503437755,21.720721966371865,16.679214522025635,2.7687316694085244,3.0667490887138604,2.6676408121193407,2.504940395818005,2.573210220225067,609.5472099158065,12.10783601193024,566.0,2.504940395818005
2020,3,CRI,2020-03-01,416.0,5034320.0,22.651703,0.004819001,94758.47,2.9764233,1.5341668,4.819001,59.4373286329808,62395610760.0492,22099.8678127394,16.1681534980596,98.5961613787701,22.4788462718743,80.5160488913946,77.5211537281257,21.971558,22.12143,21.878815,5.1151047,4.7415276,4.9236975,1.0,6.123233995736766e-17,566.0,777.0,525.0,187.0,11.242829220232323,15.434060607986778,10.500938783927284,3.740334385894099,2.504940395818005,2.7993560474653685,2.442428665422362,1.5561076787660435,12.392609537382128,19.077456343641867,17.299421977847192,2.582241702901912,2.9282631882107952,2.74566195370944,2.2260582883173243,2.2468977356456374,425.8203040110816,8.458347979689046,416.0,2.2260582883173243
2020,4,CRI,2020-04-01,641.0,5034320.0,21.60083,0.0044409106,94839.164,2.9983847,1.5232728,4.440911,59.4373286329808,62395610760.0492,22099.8678127394,16.1681534980596,98.5961613787701,22.4788462718743,80.5160488913946,77.5211537281257,22.651703,21.971558,22.12143,4.819001,5.1151047,4.7415276,0.8660254037844387,-0.4999999999999998,416.0,566.0,777.0,200.0,8.263280840312097,11.242829220232323,15.434060607986778,4.000357631972299,2.2260582883173243,2.504940395818005,2.7993560474653685,1.6095094362706694,11.646723556177069,16.08761273545746,17.676334182382025,2.510118243866899,2.7487223878423053,2.8014911711720463,2.6197728165316043,2.5464857956437204,592.1455783860968,11.762175991714805,641.0,2.6197728165316043
2020,5,CRI,2020-05-01,891.0,5034320.0,20.662476,0.0042299796,94889.914,3.0209043,1.5041704,4.2299795,59.4373286329808,62395610760.0492,22099.8678127394,16.1681534980596,98.5961613787701,22.4788462718743,80.5160488913946,77.5211537281257,21.60083,22.651703,21.971558,4.440911,4.819001,5.1151047,0.4999999999999999,-0.8660254037844387,641.0,416.0,566.0,602.0,12.73260341019244,8.263280840312097,11.242829220232323,12.041076472236618,2.6197728165316043,2.2260582883173243,2.504940395818005,2.568104104643203,10.746237823578952,13.09925642897825,18.40402133056704,2.450257166888978,2.6094944181487514,2.885679786193791,2.9284442360502947,2.9044010973249157,868.6370696452001,17.254307824000065,891.0,2.9284442360502947
2020,6,CRI,2020-06-01,1573.0,5034320.0,20.204712,0.003919198,94831.17,3.0952203,1.4896917,3.9191983,59.4373286329808,62395610760.0492,22099.8678127394,16.1681534980596,98.5961613787701,22.4788462718743,80.5160488913946,77.5211537281257,20.662476,21.60083,22.651703,4.2299795,4.440911,4.819001,1.2246467991473532e-16,-1.0,891.0,641.0,416.0,871.0,17.69851737672615,12.73260341019244,8.263280840312097,17.421557487239358,2.9284442360502947,2.6197728165316043,2.2260582883173243,2.9135215813916058,12.898133875743564,12.645371706562846,18.87547473927449,2.591425113633074,2.586833408267493,2.915708130477715,3.473379449992603,3.4483031225204064,1532.7986717548752,30.446985327807432,1573.0,3.473379449992603
2020,7,CRI,2020-07-01,2121.0,5034320.0,19.904755,0.0030458434,94876.03,3.1839705,1.4844714,3.0458434,59.4373286329808,62395610760.0492,22099.8678127394,16.1681534980596,98.5961613787701,22.4788462718743,80.5160488913946,77.5211537281257,20.204712,20.662476,21.60083,3.9191983,4.2299795,4.440911,-0.4999999999999997,-0.8660254037844388,1573.0,891.0,641.0,1441.0,31.24553067743012,17.69851737672615,12.73260341019244,28.82257673836041,3.473379449992603,2.9284442360502947,2.6197728165316043,3.395265715340589,20.55888382144957,16.10280368881332,20.02747250512373,3.0071988341915006,2.7586585390292,2.9623629528611315,3.764237685790496,3.7376552745360736,2064.040871591682,40.999397566934206,2121.0,3.764237685790496
2020,8,CRI,2020-08-01,1214.0,5034320.0,21.142273,0.0026724671,94829.3,3.269642,1.4871651,2.6724672,59.4373286329808,62395610760.0492,22099.8678127394,16.1681534980596,98.5961613787701,22.4788462718743,80.5160488913946,77.5211537281257,19.904755,20.204712,20.662476,3.0458434,3.9191983,4.2299795,-0.8660254037844385,-0.5000000000000004,2121.0,1573.0,891.0,1355.0,42.13081409207202,31.24553067743012,17.69851737672615,27.10242295661232,3.764237685790496,3.473379449992603,2.9284442360502947,3.335855798836396,30.3582873820761,20.552262602827525,21.136492284599697,3.3886871239444645,2.919472145416721,2.993110617065291,3.2234445014133364,3.245697197402542,1242.4504201277796,24.67960757615288,1214.0,3.2234445014133364
2020,9,CRI,2020-09-01,804.0,5034320.0,22.070862,0.0029205112,94781.91,3.2834258,1.4981052,2.9205112,59.4373286329808,62395610760.0492,22099.8678127394,16.1681534980596,98.5961613787701,22.4788462718743,80.5160488913946,77.5211537281257,21.142273,19.904755,20.204712,2.6724672,3.0458434,3.9191983,-1.0,-1.8369701987210292e-16,1214.0,2121.0,1573.0,1310.0,24.11447822148771,42.13081409207202,31.24553067743012,26.202342489418555,3.2234445014133364,3.764237685790496,3.473379449992603,3.3033030905282628,32.496940996996614,22.697537436370087,20.88749689000598,3.487020545732145,3.03922282968261,2.983743008946702,2.831469431169129,2.9052718318495696,869.4376059701851,17.27020940206791,804.0,2.831469431169129
