year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2022,10,GTM,2022-10-01,1017.0,17847877.0,21.600403,0.0017182081,94725.17,3.2097123,1.5142753,1.7182081,32.7043673012318,95641446500.6523,13014.0153809826,16.7048899065371,166.553536767451,44.7418771784735,48.9617404208088,55.2581228215265,21.410645,20.517883,20.427338,1.3497449,3.174545,3.0739644,-0.8660254037844386,0.5000000000000001,1046.0,1197.0,1035.0,292.0,5.860641016295664,6.706680015780028,5.799009036200776,1.659218178667114,1.9258008799810025,2.0420874872859547,1.9167768715919429,0.9780321617969892,6.122110022758828,5.166814331288067,3.389580585569297,1.9615550796196333,1.7466606237069595,1.349843065192447,1.9018323699084896,1.8987380632917445,1013.3065394285445,5.677462588007215,1017.0,1.9018323699084896
2022,11,GTM,2022-11-01,796.0,17847877.0,21.446411,0.0019593504,94733.41,3.1351128,1.5209283,1.9593505,32.7043673012318,95641446500.6523,13014.0153809826,16.7048899065371,166.553536767451,44.7418771784735,48.9617404208088,55.2581228215265,21.600403,21.410645,20.517883,1.7182081,1.3497449,3.174545,-0.5000000000000004,0.8660254037844384,1017.0,1046.0,1197.0,259.0,5.698156705136414,5.860641016295664,6.706680015780028,1.4717037954615837,1.9018323699084896,1.9258008799810025,2.0420874872859547,0.9049077085735928,6.0884925790707065,5.864376287816565,3.726158796108405,1.956573579058482,1.9100674043178023,1.426826415868405,1.697433074607198,1.89288723350536,1006.3539654381478,5.638507960572273,796.0,1.697433074607198
2022,12,GTM,2022-12-01,384.0,17847877.0,21.530273,0.002123618,94649.336,3.0256052,1.5178146,2.1236181,32.7043673012318,95641446500.6523,13014.0153809826,16.7048899065371,166.553536767451,44.7418771784735,48.9617404208088,55.2581228215265,21.446411,21.600403,21.410645,1.9593505,1.7182081,1.3497449,-2.4492935982947064e-16,1.0,796.0,1017.0,1046.0,340.0,4.459914195957311,5.698156705136414,5.860641016295664,1.931966372420612,1.697433074607198,1.9018323699084896,1.9258008799810025,1.07567331479786,5.339570639129801,5.998846062569047,3.9751763294830496,1.84168877483223,1.9367174655455623,1.4928701963712054,1.1478837325720297,1.557434512971852,668.6935924627045,3.7466281982036547,384.0,1.1478837325720297
2023,1,GTM,2023-01-01,414.0,18124838.0,21.642242,0.0022551788,94722.125,3.0094085,1.5313523,2.2551787,32.5961179544606,104368755054.601,13745.3631241794,16.3409859224031,169.138092571855,44.3917680434461,48.8769788491501,55.6082319565539,21.530273,21.446411,21.600403,2.1236181,1.9593505,1.7182081,0.4999999999999999,0.8660254037844387,384.0,796.0,1017.0,244.0,2.151516396039708,4.459914195957311,5.698156705136414,1.3671093766502314,1.1478837325720297,1.697433074607198,1.9018323699084896,0.8616695384419515,4.103195765711149,5.112652894234983,3.993472164784641,1.5823830590292391,1.7719690693244363,1.4988877311857196,1.1891104080538937,1.2864396944882963,474.8482305313788,2.619875722648549,414.0,1.1891104080538937
2023,2,GTM,2023-02-01,582.0,18124838.0,21.730927,0.002263139,94727.82,2.9946625,1.5414782,2.263139,32.5961179544606,104368755054.601,13745.3631241794,16.3409859224031,169.138092571855,44.3917680434461,48.8769788491501,55.6082319565539,21.642242,21.530273,21.446411,2.2551787,2.1236181,1.9593505,0.8660254037844386,0.5000000000000001,414.0,384.0,796.0,209.0,2.284158346684257,2.151516396039708,4.459914195957311,1.171007621802862,1.1891104080538937,1.1478837325720297,1.697433074607198,0.7751914016236918,2.965196312893763,4.52684444598223,4.069892912287476,1.3448090717443737,1.650691325401428,1.5261744703200482,1.4377151533464718,1.5934787527897583,710.6454568865171,3.9208375649289504,582.0,1.4377151533464718
2023,3,GTM,2023-03-01,1065.0,18124838.0,22.046143,0.002417538,94712.92,2.976536,1.5342077,2.4175382,32.5961179544606,104368755054.601,13745.3631241794,16.3409859224031,169.138092571855,44.3917680434461,48.8769788491501,55.6082319565539,21.730927,21.642242,21.530273,2.263139,2.2551787,2.1236181,1.0,6.123233995736766e-17,582.0,414.0,384.0,370.0,3.2110631830198977,2.284158346684257,2.151516396039708,2.0730756941007606,1.4377151533464718,1.1891104080538937,1.1478837325720297,1.1226789148335177,2.548912641914625,3.944241640522209,4.239897542388896,1.258236431324132,1.5499626030781808,1.581384782963613,1.928024665611698,1.5931497913746178,710.3521064809073,3.9192190654664465,1065.0,1.928024665611698
2023,4,GTM,2023-04-01,687.0,18124838.0,21.243103,0.0020993655,94706.78,2.9983847,1.5232728,2.0993655,32.5961179544606,104368755054.601,13745.3631241794,16.3409859224031,169.138092571855,44.3917680434461,48.8769788491501,55.6082319565539,22.046143,21.730927,21.642242,2.4175382,2.263139,2.2551787,0.8660254037844387,-0.4999999999999998,1065.0,582.0,414.0,270.0,5.875914587484865,3.2110631830198977,2.284158346684257,1.51278496596542,1.928024665611698,1.4377151533464718,1.1891104080538937,0.9213916862434322,3.790378705729677,3.946787235720409,4.5568007835042375,1.5182834090040211,1.5503332340166305,1.6484969288617946,1.566609470036581,2.1406959112777946,1360.3333520579686,7.505354541971457,687.0,1.566609470036581
2023,5,GTM,2023-05-01,1362.0,18124838.0,20.94629,0.001800964,94810.86,3.0209043,1.5041704,1.800964,32.5961179544606,104368755054.601,13745.3631241794,16.3409859224031,169.138092571855,44.3917680434461,48.8769788491501,55.6082319565539,21.243103,22.046143,21.730927,2.0993655,2.4175382,2.263139,0.4999999999999999,-0.8660254037844387,687.0,1065.0,582.0,652.0,3.790378705729673,5.875914587484865,3.2110631830198977,3.6530955474424216,1.566609470036581,1.928024665611698,1.4377151533464718,1.5375327072406375,4.292452158744816,3.628824235819285,4.7466002618179255,1.644116429664917,1.4944627507046455,1.7022650775112238,2.141776455776941,1.6738777516307046,785.3142596829077,4.332807055615657,1362.0,2.141776455776941
2023,6,GTM,2023-06-01,1980.0,18124838.0,20.446747,0.0013641311,94892.6,3.0952203,1.4896917,1.3641311,32.5961179544606,104368755054.601,13745.3631241794,16.3409859224031,169.138092571855,44.3917680434461,48.8769788491501,55.6082319565539,20.94629,21.243103,22.046143,1.800964,2.0993655,2.4175382,1.2246467991473532e-16,-1.0,1362.0,687.0,1065.0,1333.0,7.514549923149659,3.790378705729673,5.875914587484865,7.468675406044092,2.141776455776941,1.566609470036581,1.928024665611698,2.1363741098987874,5.72694773878807,4.137930190351344,5.068388126460195,1.8788035304750728,1.5685199808996029,1.7526187232225825,2.47857293166719,2.2875608222526216,1604.2077168479962,8.850880304960498,1980.0,2.47857293166719
2023,7,GTM,2023-07-01,3547.0,18124838.0,20.868042,0.0012456728,94933.39,3.1839705,1.4844714,1.2456728,32.5961179544606,104368755054.601,13745.3631241794,16.3409859224031,169.138092571855,44.3917680434461,48.8769788491501,55.6082319565539,20.446747,20.94629,21.243103,1.3641311,1.800964,2.0993655,-0.4999999999999997,-0.8660254037844388,1980.0,1362.0,687.0,1035.0,10.924235571098622,7.514549923149659,3.790378705729673,5.799009036200776,2.47857293166719,2.141776455776941,1.566609470036581,1.9167768715919429,7.409721399992655,5.600050052861163,5.356351473548073,2.0623196191602373,1.7903015140821292,1.7811352917032828,3.0238254433587737,2.6736811442754704,2445.624766162154,13.493222759630482,3547.0,3.0238254433587737
2023,8,GTM,2023-08-01,10046.0,18124838.0,22.15921,0.0010359741,94773.836,3.269642,1.4871651,1.0359741,32.5961179544606,104368755054.601,13745.3631241794,16.3409859224031,169.138092571855,44.3917680434461,48.8769788491501,55.6082319565539,20.868042,20.446747,20.94629,1.2456728,1.3641311,1.800964,-0.8660254037844385,-0.5000000000000004,3547.0,1980.0,1362.0,1197.0,19.56983008620546,10.924235571098622,7.514549923149659,6.706680015780028,3.0238254433587737,2.47857293166719,2.141776455776941,2.0420874872859547,12.669538526817918,8.480995342781362,6.503919894381798,2.548058276934302,2.0960873532996094,1.8733893393505183,4.032942491439379,3.1294246690496386,3962.238793916486,21.860823219035037,10046.0,4.032942491439379
2023,9,GTM,2023-09-01,16611.0,18124838.0,22.946625,0.001032842,94716.17,3.2834258,1.4981052,1.0328419,32.5961179544606,104368755054.601,13745.3631241794,16.3409859224031,169.138092571855,44.3917680434461,48.8769788491501,55.6082319565539,22.15921,20.868042,20.446747,1.0359741,1.2456728,1.3641311,-1.0,-1.8369701987210292e-16,10046.0,3547.0,1980.0,1046.0,55.42670229659432,19.56983008620546,10.924235571098622,5.860641016295664,4.032942491439379,3.0238254433587737,2.47857293166719,1.9258008799810025,28.640255984632805,17.183601861710432,10.56392175111632,3.178446955488447,2.5286252429817604,2.039293923029971,4.528804297194681,4.112506658750448,10892.969969665082,60.099681827032505,16611.0,4.528804297194681
2023,10,GTM,2023-10-01,16229.0,18124838.0,23.217682,0.0013486315,94618.96,3.2097123,1.5142753,1.3486315,32.5961179544606,104368755054.601,13745.3631241794,16.3409859224031,169.138092571855,44.3917680434461,48.8769788491501,55.6082319565539,22.946625,22.15921,20.868042,1.0328419,1.0359741,1.2456728,-0.8660254037844386,0.5000000000000001,16611.0,10046.0,3547.0,1017.0,91.64771569268648,55.42670229659432,19.56983008620546,5.698156705136414,4.528804297194681,4.032942491439379,3.0238254433587737,1.9018323699084896,55.54808269182876,31.4789020459107,17.712844640815558,3.8618574106642782,2.9620885149122578,2.256210874464444,4.505792964098532,3.8276569813166774,8147.973650321231,44.95473918344115,16229.0,4.505792964098532
2023,11,GTM,2023-11-01,14404.0,18124838.0,22.706299,0.0017305444,94581.6,3.1351128,1.5209283,1.7305443,32.5961179544606,104368755054.601,13745.3631241794,16.3409859224031,169.138092571855,44.3917680434461,48.8769788491501,55.6082319565539,23.217682,22.946625,22.15921,1.3486315,1.0328419,1.0359741,-0.5000000000000004,0.8660254037844384,16229.0,16611.0,10046.0,796.0,89.54011064816137,91.64771569268648,55.42670229659432,4.459914195957311,4.505792964098532,4.528804297194681,4.032942491439379,1.697433074607198,78.87150954581406,45.77052403631598,24.69967413606763,4.355846584244198,3.451952430589249,2.473207590646948,4.387897556218173,3.6631958500290365,6884.853214786289,37.98573656099044,14404.0,4.387897556218173
2023,12,GTM,2023-12-01,5431.0,18124838.0,22.470856,0.0019428938,94680.98,3.0256052,1.5178146,1.9428939,32.5961179544606,104368755054.601,13745.3631241794,16.3409859224031,169.138092571855,44.3917680434461,48.8769788491501,55.6082319565539,22.706299,23.217682,22.946625,1.7305443,1.3486315,1.0328419,-2.4492935982947064e-16,1.0,14404.0,16229.0,16611.0,384.0,79.47105513439624,89.54011064816137,91.64771569268648,2.151516396039708,4.387897556218173,4.505792964098532,4.528804297194681,1.1478837325720297,86.88629382508138,57.76327490485708,30.95060254760421,4.474164939170461,3.826305947329455,2.697412964114529,3.4328383432104466,3.5086078169270714,5872.761809551753,32.401734070956955,5431.0,3.4328383432104466
2022,1,HND,2022-01-01,1749.0,10463872.0,21.741852,0.004543085,94694.055,3.0094085,1.5313523,4.543085,56.4604522298686,31426041806.7985,6805.49358294554,22.4910886256308,93.5192778621861,42.1635310982746,64.8354617771336,57.8364689017254,22.139069,21.4357,22.174377,5.4121523,4.8701344,3.8417497,0.4999999999999999,0.8660254037844387,3649.0,3443.0,2976.0,849.0,35.462037106954725,33.460069542133496,28.921628509262064,8.250827488025367,3.5962716400691632,3.5398012491515343,3.398581580410581,2.224713005688096,32.61457838611676,24.360511468374856,15.997113797699752,3.511551489877094,3.15774258202225,2.650646067567577,2.8743922067625305,3.6790122133310943,4039.8133512801737,38.60725122860996,1749.0,2.8743922067625305
2022,2,HND,2022-02-01,897.0,10463872.0,21.365173,0.0051576686,94735.86,2.9946625,1.5414782,5.1576686,56.4604522298686,31426041806.7985,6805.49358294554,22.4910886256308,93.5192778621861,42.1635310982746,64.8354617771336,57.8364689017254,21.741852,22.139069,21.4357,4.543085,5.4121523,4.8701344,0.8660254037844386,0.5000000000000001,1749.0,3649.0,3443.0,719.0,16.714654001883815,35.462037106954725,33.460069542133496,6.987449898575076,2.8743922067625305,3.5962716400691632,3.5398012491515343,2.077871547205117,28.545586883657347,25.209108164865047,16.70243267385462,3.336821698661076,3.214220217309025,2.7047860009904467,2.258879002527422,2.7292841331639357,1498.626816133936,14.321914642437676,897.0,2.258879002527422
2022,3,HND,2022-03-01,933.0,10463872.0,21.25534,0.0057479786,94695.85,2.976536,1.5342077,5.7479787,56.4604522298686,31426041806.7985,6805.49358294554,22.4910886256308,93.5192778621861,42.1635310982746,64.8354617771336,57.8364689017254,21.365173,21.741852,22.139069,5.1576686,4.543085,5.4121523,1.0,6.123233995736766e-17,897.0,1749.0,3649.0,803.0,8.572352567003879,16.714654001883815,35.462037106954725,7.803786187142956,2.258879002527422,2.8743922067625305,3.5962716400691632,2.1751818774927703,20.24968122528081,24.284387903633288,16.834507896223688,2.909847616453039,3.138022891836,2.7198699556006383,2.2941892939729263,2.321108470780326,961.3117348281119,9.186959997485747,933.0,2.2941892939729263
2022,4,HND,2022-04-01,809.0,10463872.0,21.21878,0.0045404444,94683.88,2.9983847,1.5232728,4.5404444,56.4604522298686,31426041806.7985,6805.49358294554,22.4910886256308,93.5192778621861,42.1635310982746,64.8354617771336,57.8364689017254,21.25534,21.365173,21.741852,5.7479787,5.1576686,4.543085,0.8660254037844387,-0.4999999999999998,933.0,897.0,1749.0,679.0,8.91639347270303,8.572352567003879,16.714654001883815,6.598718332590369,2.2941892939729263,2.258879002527422,2.8743922067625305,2.0279795926222506,11.401133347196913,22.00785586665684,16.92722517002036,2.4758201677542933,2.9936858288156927,2.7297872403073185,2.166921564571833,2.4183278741165473,1070.1475701760412,10.227070535419786,809.0,2.166921564571833
2022,5,HND,2022-05-01,1608.0,10463872.0,20.213043,0.0038134826,94876.89,3.0209043,1.5041704,3.8134825,56.4604522298686,31426041806.7985,6805.49358294554,22.4910886256308,93.5192778621861,42.1635310982746,64.8354617771336,57.8364689017254,21.21878,21.25534,21.365173,4.5404444,5.7479787,5.1576686,0.4999999999999999,-0.8660254037844387,809.0,933.0,897.0,612.0,7.731363686405951,8.91639347270303,8.572352567003879,5.9475929595659895,2.166921564571833,2.2941892939729263,2.258879002527422,1.9383952628351813,8.406703242037622,18.476145062847483,17.021612282838326,2.239996620357394,2.788409159509236,2.741365737969783,2.795276916017095,2.3075444571628148,946.9507845851364,9.04971682169981,1608.0,2.795276916017095
2022,6,HND,2022-06-01,4297.0,10463872.0,19.406525,0.0037024182,94864.59,3.0952203,1.4896917,3.702418,56.4604522298686,31426041806.7985,6805.49358294554,22.4910886256308,93.5192778621861,42.1635310982746,64.8354617771336,57.8364689017254,20.213043,21.21878,21.25534,3.8134825,4.5404444,5.7479787,1.2246467991473532e-16,-1.0,1608.0,809.0,933.0,1051.0,15.367160454562136,7.731363686405951,8.91639347270303,10.213921896248127,2.795276916017095,2.166921564571833,2.2941892939729263,2.417156032834006,10.67163920455704,15.460660214918924,17.806576240754673,2.418795924853952,2.6643217706534954,2.812772542401609,3.739218531714612,2.965529198716859,1925.8724616058048,18.40496960977547,4297.0,3.739218531714612
2022,7,HND,2022-07-01,3647.0,10463872.0,20.427338,0.0030739643,94829.55,3.1839705,1.4844714,3.0739644,56.4604522298686,31426041806.7985,6805.49358294554,22.4910886256308,93.5192778621861,42.1635310982746,64.8354617771336,57.8364689017254,19.406525,20.213043,21.21878,3.702418,3.8134825,4.5404444,-0.4999999999999997,-0.8660254037844388,4297.0,1608.0,809.0,1196.0,41.06510477192381,15.367160454562136,7.731363686405951,11.623073822942684,3.739218531714612,2.795276916017095,2.166921564571833,2.535526395041882,21.387876304297304,16.394504825747102,20.37750814706098,2.9004723374345134,2.688146252594404,2.9229444173083263,3.5794343602930896,3.577801390390369,3640.878686205207,34.79475557618831,3647.0,3.5794343602930896
2022,8,HND,2022-08-01,3889.0,10463872.0,20.517883,0.003174545,94888.375,3.269642,1.4871651,3.174545,56.4604522298686,31426041806.7985,6805.49358294554,22.4910886256308,93.5192778621861,42.1635310982746,64.8354617771336,57.8364689017254,20.427338,19.406525,20.213043,3.0739644,3.702418,3.8134825,-0.8660254037844385,-0.5000000000000004,3647.0,4297.0,1608.0,1453.0,34.85325508568912,41.06510477192381,15.367160454562136,14.120674134394417,3.5794343602930896,3.739218531714612,2.795276916017095,2.716062955365574,30.428506770725026,19.41760500638132,22.313356585623183,3.371309936008266,2.8056532781828296,3.009936747745927,3.641944398982704,3.6657578740173893,3985.243817699486,38.08574701314662,3889.0,3.641944398982704
2022,9,HND,2022-09-01,2644.0,10463872.0,21.410645,0.001349745,94814.6,3.2834258,1.4981052,1.3497449,56.4604522298686,31426041806.7985,6805.49358294554,22.4910886256308,93.5192778621861,42.1635310982746,64.8354617771336,57.8364689017254,20.517883,20.427338,19.406525,3.174545,3.0739644,3.702418,-1.0,-1.8369701987210292e-16,3889.0,3647.0,4297.0,2323.0,37.165974507333424,34.85325508568912,41.06510477192381,22.575585694561752,3.641944398982704,3.5794343602930896,3.739218531714612,3.1602116720947664,37.69477812164879,24.18320866310292,24.2337982833681,3.653532430330136,3.036164177592043,3.0870935347140214,3.268347401975009,3.31607743571721,2778.3739459030085,26.55206357553885,2644.0,3.268347401975009
2022,10,HND,2022-10-01,1958.0,10463872.0,21.600403,0.0017182081,94725.17,3.2097123,1.5142753,1.7182081,56.4604522298686,31426041806.7985,6805.49358294554,22.4910886256308,93.5192778621861,42.1635310982746,64.8354617771336,57.8364689017254,21.410645,20.517883,20.427338,1.3497449,3.174545,3.0739644,-0.8660254037844386,0.5000000000000001,2644.0,3889.0,3647.0,2976.0,25.26789318523774,37.165974507333424,34.85325508568912,28.921628509262064,3.268347401975009,3.641944398982704,3.5794343602930896,3.398581580410581,32.42904092608676,26.908458615192032,24.458157240924432,3.496575387083601,3.198523862259057,3.096104845537375,2.981227718910754,3.042645645020495,2088.654178701105,19.96062431479576,1958.0,2.981227718910754
2022,11,HND,2022-11-01,2005.0,10463872.0,21.446411,0.0019593504,94733.41,3.1351128,1.5209283,1.9593505,56.4604522298686,31426041806.7985,6805.49358294554,22.4910886256308,93.5192778621861,42.1635310982746,64.8354617771336,57.8364689017254,21.600403,21.410645,20.517883,1.7182081,1.3497449,3.174545,-0.5000000000000004,0.8660254037844384,1958.0,2644.0,3889.0,3443.0,18.712002593303893,25.26789318523774,37.165974507333424,33.460069542133496,2.981227718910754,3.268347401975009,3.641944398982704,3.5398012491515343,27.04862342862502,28.73856509967501,23.60735508126125,3.29717317328949,3.334241554648877,3.061325357079056,3.003758333842839,2.8207998262538783,1652.2741231634586,15.79027460545636,2005.0,3.003758333842839
